,userId,movieId,rating,timestamp
4413,27,2610,3.0,1242032361
43336,289,1294,4.0,974942952
64444,413,5978,3.0,1216150397
43796,291,6726,4.5,1245511326
8527,57,116,3.0,847718894
38998,267,1815,2.0,940182974
13638,88,2824,5.0,1520408446
56018,369,899,4.0,1159162040
31851,218,3898,3.0,1194932298
54789,361,1497,4.0,1530637846
51128,329,2246,2.5,1285905675
73487,473,1004,5.0,978575845
60206,386,6191,3.0,1173078932
85097,551,3539,4.0,1112151289
82179,520,71,4.0,852713251
72913,468,2860,4.0,965336407
36759,248,4805,3.0,1346754824
39252,273,62,4.5,1171493880
21124,139,297,3.0,1085569715
51782,333,6464,3.0,1266680408
17059,107,3712,4.0,1042838912
29082,199,2708,4.0,1229889147
4465,27,3641,4.5,1234340468
54633,359,1216,5.0,884997587
49207,317,2783,4.0,1532874577
39755,273,2438,3.5,1171759033
44749,297,2760,2.0,1450452535
4514,27,4631,3.5,1234516339
40053,273,4367,3.0,1172269284
64109,413,4300,2.0,1095466517
31560,218,313,1.0,1195699206
75360,475,31,4.0,835021513
53498,352,10,4.0,831939792
76333,479,596,3.5,1179179300
41928,285,2978,4.5,1119562355
61494,404,4861,3.5,1300903368
86296,559,3898,3.5,1469649290
23818,164,1502,3.0,1046741758
98071,605,3826,4.0,1171927678
98007,605,3349,3.5,1171326899
33036,224,2278,2.0,949111054
59784,386,2848,4.0,1142665383
20818,136,1938,4.0,1204859379
18377,116,124,3.0,844163019
7570,50,1683,2.5,1230932296
36870,248,6244,3.5,1355366302
7080,47,2102,4.0,1127128586
92307,596,925,5.0,941639635
53867,355,613,4.0,1229139323
41958,285,4791,5.0,1119561518
41600,281,3005,3.0,1514069437
45052,297,6138,2.5,1447598401
1949,17,2438,3.0,1512850503
92944,598,672,1.5,1519240065
54550,358,52,4.5,1198113196
51765,333,5880,3.0,1232308392
63467,413,2708,3.0,961437686
60176,386,5990,4.0,1147914734
28041,192,613,4.0,1435857306
95976,601,31,3.0,840875779
36902,248,6429,4.0,1356218742
29697,201,2252,3.0,974918825
30989,216,478,3.0,955941703
16571,104,5916,4.0,1446773466
525,4,126,3.0,847434802
13709,88,5458,2.5,1520408909
58279,380,2353,3.5,1164383929
93797,598,3017,1.5,1519184507
41478,281,418,4.0,1378495620
79399,491,801,5.0,863976673
83487,531,98,4.0,1025523322
46557,304,8532,5.0,1460303337
59869,386,3465,2.5,1123558873
51326,330,7058,4.0,1537158010
27208,183,9262,3.5,1537108194
81629,516,945,2.5,1487953288
31934,218,5719,2.5,1194686154
88314,569,989,4.0,1181478635
54319,356,1796,3.0,1348610326
6763,44,2440,3.0,950740281
32228,219,6664,4.0,1237947711
77741,482,5856,4.5,1415579313
22456,152,1182,0.5,1525552893
30177,209,9629,4.0,1537649775
61746,408,919,4.0,969072061
25505,176,5961,3.0,1435526740
84145,535,326,4.0,832840433
5973,41,533,2.0,996218239
58847,381,8888,4.0,1515162207
40485,273,6878,2.0,1288866392
50858,327,5988,2.0,1494211150
83655,533,1485,4.5,1459787998
32341,220,908,5.0,1111175995
1823,17,508,4.0,1455209837
56586,375,956,4.0,1364994409
96990,602,3260,5.0,1000194332
24585,168,5213,4.0,1092373247
8920,61,5891,4.0,1521489746
85472,554,1055,3.0,978823250
78904,488,3827,0.5,1334169957
5103,32,809,4.0,939716519
19327,124,5536,3.0,1474414992
30257,210,7355,4.5,1350912248
4390,27,2376,2.5,1277002264
30566,212,4791,4.5,1316196316
10218,65,3018,4.5,1113190569
87610,563,7203,4.0,1481817666
62848,413,1173,2.0,961516398
3073,19,2028,1.0,1054036268
71150,452,3885,4.0,1034602280
83048,524,8001,4.5,1476477282
31806,218,3212,2.5,1195349117
10394,67,136,4.5,1158533641
15532,101,249,4.0,835876045
9956,64,4791,4.0,1494767041
31411,216,2248,3.0,955942041
86,0,973,5.0,964982290
2584,18,1274,1.0,965703885
117,0,1474,4.0,964982211
6726,44,2051,4.0,950723478
99150,607,2504,2.5,1117491740
83474,530,989,5.0,1032961840
71298,455,1080,4.0,856883559
38259,262,398,4.0,940384592
44548,297,152,3.5,1447584665
79971,499,2006,1.0,1005528078
54907,364,277,4.5,1488332338
63234,413,2099,3.0,961596392
85484,554,1080,3.0,978747341
19838,129,277,5.0,832589583
67226,433,3553,4.5,1270605083
95943,600,7750,4.5,1521397831
91866,595,2334,4.0,1535832727
39605,273,1622,4.0,1171759283
67577,436,996,5.0,859721525
25592,176,6600,4.0,1435837237
48527,312,2832,3.0,1030474778
92029,595,7195,3.0,1535708708
58237,380,1617,3.0,1164877047
67500,436,192,3.0,859721399
90137,585,5880,4.5,1529901381
72269,464,2740,4.0,959895677
39904,273,3239,3.5,1172427443
31816,218,3465,2.5,1194681450
77650,482,4068,1.0,1415576390
47535,306,5805,2.5,1186173703
29150,199,4350,4.0,1229887107
38205,261,235,5.0,840305973
96587,602,1537,4.0,953928295
45373,297,8180,2.0,1449592963
46982,306,1173,2.5,1186085940
76944,479,5906,1.0,1179164098
32164,219,3002,4.0,1230060233
14808,92,1935,3.0,942767242
36092,245,5620,5.0,1354143528
15347,99,713,4.0,1100184244
53587,353,46,4.5,1200869832
31703,218,1726,4.5,1194932157
69254,447,2856,2.0,1038486175
56863,378,325,2.0,847397459
87771,565,418,4.0,849005292
73861,473,2001,4.0,1107271718
10912,67,2733,4.0,1180915725
84162,535,510,4.0,832839896
87972,566,7732,1.5,1525288906
12363,75,6631,3.5,1439167973
13500,87,895,5.0,1331421346
46548,304,8456,5.0,1460564166
61057,396,929,5.0,1181967391
44473,296,134,2.0,900872237
66885,431,2009,4.5,1315242957
47609,306,6293,4.5,1186086929
73217,473,434,5.0,974668666
16345,104,2739,3.5,1446621926
63618,413,3075,2.0,991145150
21943,142,6731,4.0,1444881018
53681,353,1575,3.5,1200870626
99549,609,197,4.0,1479544262
6926,46,348,4.5,1496206564
8609,57,506,5.0,847718433
21256,139,1191,4.0,949667573
93811,598,3065,2.5,1498516089
49389,317,5852,3.0,1414922361
44415,294,1136,5.0,1320064590
38206,261,251,4.0,840311075
57805,379,6847,2.0,1494696461
32881,222,2257,3.5,1226209857
70842,451,3779,5.0,1019585277
36023,245,2019,3.0,1353869464
90796,589,1543,3.5,1258426872
48448,312,1905,5.0,1030475005
28909,198,5993,3.5,1261363947
46287,304,6293,5.0,1460221977
72989,469,546,3.0,849370453
22796,155,900,5.0,939854571
60002,386,4544,2.0,1191214089
84789,549,7307,4.0,1488728341
50456,324,3778,5.0,1039398154
51717,333,2670,4.0,1267813495
100567,609,7928,4.0,1493846635
72074,463,906,3.0,1275548772
64616,413,6449,4.0,1194459271
30582,212,6504,3.5,1316196608
69202,447,2618,4.0,1019123866
90379,586,2037,5.0,953138420
48551,312,3229,3.0,1030474917
45847,303,957,5.0,891172958
61757,408,963,4.0,968979010
19118,121,8972,5.0,1461561218
19801,128,5751,4.5,1167378126
22940,155,1970,1.0,946798548
10857,67,2389,3.5,1261624321
85974,557,3765,4.0,1035415615
29913,204,792,2.5,1523528499
1168,9,5363,2.5,1455302401
75833,476,4342,4.5,1200940473
57886,379,7571,5.0,1493420643
59759,386,2670,3.0,1095040572
67657,437,514,4.0,1105666215
53766,353,4607,4.5,1200865291
64741,413,6959,3.5,1261937716
99599,609,823,4.0,1493850342
70169,447,8244,2.0,1408809332
83421,528,540,3.0,855583422
46783,306,220,0.5,1186162269
75871,476,4936,4.0,1200942146
59065,384,590,5.0,850769357
85508,554,1189,2.0,978822969
84714,546,891,4.0,942723498
3213,19,4230,4.0,1054036780
49164,317,2065,3.5,1413054821
58841,381,8705,3.0,1515248933
92011,595,6780,3.5,1535708520
65221,417,920,5.0,1461868039
31583,218,510,4.5,1194686039
7299,49,7195,2.0,1514891142
45371,297,8171,3.0,1447599714
100811,609,9238,5.0,1479542831
76018,476,7306,4.5,1296891183
60304,388,224,5.0,857934308
90913,589,2391,2.5,1258421316
19031,121,6869,4.5,1461561761
92795,598,363,0.5,1498502691
64964,413,9430,4.0,1511535836
44195,293,1501,1.0,966597791
77915,482,8035,4.5,1364849161
30581,212,6501,4.0,1316196047
55781,367,2466,4.0,971273756
47490,306,5161,3.0,1186173118
36587,248,2325,3.5,1440669057
96699,602,1960,5.0,953926351
1678,16,314,5.0,1305696457
44230,293,1645,3.0,966596621
16923,104,9542,5.0,1526207082
82558,523,607,2.0,852404842
58101,380,43,2.0,1166980226
21169,139,626,4.0,967049233
5163,32,1703,2.0,939715749
23793,163,2709,5.0,999708378
49781,317,8551,3.5,1426783823
70608,450,0,5.0,854089165
31387,216,2117,3.0,955941623
8089,56,375,4.0,972173793
7734,50,4574,5.0,1230929347
49853,317,9539,2.0,1511907895
54341,356,2144,3.5,1348611800
64048,413,4134,3.5,1095465790
38167,260,5724,1.0,1404880963
75507,476,630,3.5,1200941286
94342,598,5339,3.0,1519121842
46600,304,9148,5.0,1537354985
61709,407,8911,4.0,1468145393
27539,186,86,3.0,1180301412
42199,287,520,4.0,976120867
93928,598,3465,2.5,1498516098
71405,457,514,4.0,845651860
85654,554,1850,2.0,978823569
98560,606,1066,4.0,963078960
61206,400,512,3.0,1515527826
3212,19,4228,1.5,1054036794
41466,281,31,4.0,1378497758
37734,255,254,5.0,1446580005
12695,79,8024,4.0,1377309149
8680,58,1170,3.0,953609496
73414,473,906,3.5,1115044104
13516,87,3557,4.5,1331421809
48727,314,1423,4.0,939919700
33875,230,257,4.0,1433089540
25737,176,7669,4.0,1435836951
21756,140,2604,4.0,1513132169
61555,406,793,3.0,1424349636
8036,56,5,3.0,972173446
55910,368,1145,4.5,1237081565
94671,598,6757,2.0,1519120522
36824,248,5927,3.5,1347318731
11756,70,815,3.0,864737969
86311,559,4112,3.5,1469657604
81000,511,1,3.0,841449636
48912,316,6596,5.0,1430511554
51338,330,7876,4.0,1537158339
27923,189,7626,5.0,1504310673
10047,65,800,4.0,1113190225
4207,27,134,3.0,1242032929
77082,480,1226,4.0,884773704
16027,103,1542,4.0,1048590907
63819,413,3607,2.5,1072058131
48906,316,6298,5.0,1430361522
38910,267,224,4.0,940173779
3368,20,3827,4.0,1403459855
44470,296,88,1.0,900872461
90678,589,921,5.0,1258416472
72206,464,919,5.0,959895907
19790,128,4786,5.0,1167376536
45490,298,2670,5.0,974620300
13366,83,1088,4.0,858773205
35324,238,307,4.5,1221158209
57780,379,6630,4.0,1509132958
18499,116,633,4.0,844163454
2328,18,287,2.0,965709622
10474,67,507,3.5,1158531164
55238,366,709,4.0,997811450
20335,133,512,5.0,832841046
49471,317,6513,4.0,1256504409
36027,245,2110,4.0,1353864872
39610,273,1660,3.5,1284687048
6121,41,1772,5.0,996258536
37304,248,8396,3.0,1407189136
77821,482,6937,5.0,1235421555
83932,533,7399,4.0,1459787998
32710,221,3633,4.0,1391350311
35477,238,3559,4.5,1221159623
80011,500,41,3.0,844973535
86099,558,527,3.0,845476370
59696,386,2284,3.5,1095040909
45548,300,334,2.5,1211377574
4171,26,2308,4.0,962686486
35592,239,53,4.0,849122924
76129,478,1904,3.0,1039362699
601,5,80,4.0,845555124
43755,291,5156,4.0,1265679661
77202,481,5354,3.0,1105397221
5650,39,506,4.0,832058897
10090,65,983,4.0,1093747601
96631,602,1721,4.0,963180300
25232,176,2353,3.5,1435533772
85401,554,695,5.0,978819462
14545,90,2895,2.0,1112716635
61463,404,1733,3.5,1295915392
72584,468,927,5.0,965336739
93166,598,1202,2.0,1519345745
42452,287,1483,3.0,976139366
97587,605,966,4.0,1171325688
39936,273,3543,3.5,1171826921
32611,221,385,3.5,1391354252
88614,571,1266,3.0,979924065
28291,195,3849,4.0,1460954103
45903,303,1318,4.0,916237634
47221,306,2941,4.0,1187192136
9774,63,3133,3.5,1161559740
63466,413,2706,3.0,961515752
22991,155,2380,4.0,1106853952
78132,483,3981,2.0,1342365439
92729,598,220,2.0,1519146338
55945,368,2284,4.0,1237081547
10117,65,1314,4.0,1113190787
62491,413,386,2.0,961439491
8074,56,275,3.0,965798870
94665,598,6729,2.5,1498518401
18017,112,857,4.0,980051459
55380,366,3189,5.0,997813664
41457,280,5955,4.0,1183000177
43557,291,910,4.0,1039914974
54790,361,1629,4.5,1530638262
9298,62,3554,3.5,1443200728
50520,325,3970,4.5,1322251831
55127,364,8456,3.0,1489016745
24422,168,1525,4.5,1078285260
10712,67,1584,3.5,1158534968
77277,482,326,4.0,1178358693
41635,281,4159,4.0,1378498756
6970,46,3619,3.0,1496212057
53979,355,2877,5.0,1242881753
50293,324,1163,2.0,1039399042
18628,118,6513,4.5,1437763246
45254,297,7354,2.5,1447516927
73383,473,834,2.5,1087832346
51,0,782,5.0,964982876
7202,49,3173,3.5,1534178840
83129,525,1753,4.0,1502132716
71845,461,4811,3.5,1138425637
33455,225,4634,4.0,1159220558
59887,386,3609,3.5,1185007107
60205,386,6178,3.0,1210488052
14413,90,1644,3.5,1112712930
46928,306,950,3.0,1205410448
59981,386,4420,3.5,1154072428
376,3,897,5.0,964538763
777,5,431,3.0,845554176
72070,463,793,5.0,1325594435
6375,42,320,5.0,848994311
25342,176,3868,5.0,1435524214
74066,473,2559,3.5,1140626546
99368,607,4300,4.0,1117503962
85029,551,2099,3.0,1112151454
81525,515,3198,4.0,994625164
99284,607,3490,4.5,1147794936
40621,274,577,4.0,1049076745
28163,194,1321,4.0,974708999
83945,533,7539,5.0,1459787999
49179,317,2353,3.0,1256504393
81340,513,3826,4.5,1535943283
41727,282,1231,2.0,901228045
76731,479,3700,3.0,1179164165
77384,482,1062,2.0,1215870826
31228,216,1477,2.0,955944713
33780,229,1034,1.0,1196304165
45204,297,7010,2.0,1467489621
63428,413,2604,4.0,1034001626
1528,14,7102,4.0,1510578034
51314,330,6596,5.0,1537235354
95920,600,6329,4.0,1521467766
62140,411,135,4.0,939114868
41761,283,202,4.0,832787043
81696,516,1599,2.0,1487956758
21870,141,243,4.0,838934339
63152,413,1863,5.0,961512629
26185,181,444,3.5,1055157954
88934,572,6993,5.0,1341798215
86630,560,546,3.0,1491091275
42261,287,797,3.0,978559702
86933,560,5938,4.0,1491092230
94747,598,7266,2.5,1498517133
42760,287,2498,3.0,985626627
45769,303,263,3.0,891173703
34845,232,5901,3.5,1529333683
67740,437,1397,3.0,1105649507
23192,158,6335,2.0,1508641212
9397,62,7577,3.0,1443200524
86696,560,1182,3.0,1491091035
1219,9,7449,5.0,1455302591
81016,511,253,3.0,841449281
84932,551,18,3.5,1111473056
63936,413,3846,2.0,1040398920
90043,584,6993,5.0,1307418137
15906,102,7647,3.5,1431955378
47240,306,3086,3.0,1186163185
4004,23,8420,3.5,1458941550
123,0,1515,4.0,964982563
32508,220,4007,5.0,1119984343
96998,602,3269,5.0,1000194379
22605,153,835,5.0,1486297201
93999,598,3713,1.5,1498505061
9270,62,2692,1.0,1443290327
55026,364,6800,5.0,1488332863
56901,379,125,1.0,1494036422
5884,41,46,5.0,996217838
90696,589,963,4.0,1258416614
9657,63,1733,4.0,1161519962
37657,253,5999,4.0,1180563957
63902,413,3778,4.0,1074004712
3488,20,7206,3.0,1419794924
29292,200,507,5.0,941211417
71890,461,6011,4.5,1137445178
42124,287,32,4.0,975693063
75154,473,6304,4.0,1180012345
60392,389,6011,2.5,1250339328
21992,143,314,4.0,1137323359
82586,523,910,3.0,851609335
4567,27,5568,3.0,1234514493
80999,510,9374,4.0,1522154765
98912,607,1157,4.0,1117162143
88177,567,120,3.0,1243575917
14180,90,302,3.0,1112713227
77056,479,6341,4.5,1179160904
42741,287,2401,3.5,1054568451
32197,219,4926,4.0,1230061392
62114,410,443,5.0,835532839
95018,598,8893,3.5,1498519763
32770,221,6709,2.0,1391352001
18349,116,1,3.0,844163002
52461,341,190,5.0,1042821962
13252,83,744,3.0,860397365
70616,450,84,4.0,854089167
69653,447,5722,3.0,1293386484
23053,155,4163,3.5,1106882187
27492,185,2804,4.0,1031073061
40911,274,3312,4.0,1049077179
79305,491,33,4.0,863976004
21401,139,2718,4.0,960561697
16791,104,8234,4.0,1447538114
68620,446,334,3.0,836961038
52571,342,5955,5.0,1202060306
55708,367,1931,2.0,975828621
40451,273,6730,3.5,1234946116
5507,38,1157,2.0,974787510
49793,317,8630,4.5,1535037621
2378,18,434,3.0,965706045
53120,350,5217,4.0,1326061828
64622,413,6464,4.0,1183480915
93215,598,1305,2.0,1519237175
15409,99,2030,3.5,1100184816
25442,176,5190,4.5,1435532959
76732,479,3719,2.0,1179163677
86691,560,1134,3.0,1491094455
75610,476,1428,4.0,1200939236
9328,62,4421,4.0,1443200039
2567,18,1204,2.0,965703885
62465,413,336,2.0,961515325
8721,58,2585,4.0,953608665
12725,80,398,4.0,845299563
2114,17,6726,4.0,1455618310
92420,596,1458,5.0,941640505
2697,18,1649,3.0,965710671
90102,585,2077,3.0,1529899276
94604,598,6405,3.0,1498525212
24289,167,2511,4.5,1306801653
59687,386,2248,3.5,1095040594
92288,596,890,4.0,941558258
89159,576,1497,4.0,945967458
87656,563,8327,4.0,1478454407
16768,104,7961,4.0,1447538124
6406,42,507,5.0,848993769
52093,338,2144,5.0,1460519017
81783,516,4421,2.5,1488397735
80572,508,4930,2.5,1435994272
70715,451,1186,5.0,1013395256
81250,513,2077,4.0,1533872490
71734,461,2274,2.0,1137445355
73492,473,1030,4.5,1100119770
53243,351,1319,4.0,1493673861
53907,355,1260,3.0,1232430643
59577,386,1600,3.0,1095119497
14049,88,9492,4.0,1520408948
40694,274,994,4.0,1049077048
79210,489,7338,4.0,1324371584
86677,560,1034,3.5,1491095460
39539,273,1374,4.0,1171785215
6837,44,3849,5.0,1091305617
21835,140,6693,5.0,1513129850
34883,232,8217,2.0,1529334326
99981,609,4522,5.0,1493845008
56424,372,313,1.0,846830296
37678,253,6319,3.5,1180563803
38936,267,908,5.0,940173779
93624,598,2453,1.5,1498504047
58835,381,8575,3.5,1515171986
99457,607,5363,4.0,1117162564
93275,598,1471,3.5,1498798036
46190,304,4131,5.0,1460135301
4461,27,3560,2.5,1236314736
23128,157,6955,4.0,1290764989
72411,466,1502,4.0,919671539
92406,596,1415,4.0,940362491
74607,473,4365,3.5,1126533571
66484,427,1575,3.0,1111525787
94679,598,6803,2.0,1519257514
51224,330,2998,2.0,1537157994
46660,305,7195,3.5,1518380961
98929,607,1210,3.0,1117504389
11823,72,2729,4.5,1464282765
79189,489,6567,2.5,1324373366
67150,433,956,5.0,1270604015
20844,136,3609,2.5,1204859503
7552,50,1527,3.5,1230931330
9699,63,2189,4.5,1161564460
90032,584,4842,2.5,1307417533
100008,609,4789,3.0,1479544295
61440,404,909,3.5,1298431405
41086,278,793,5.0,1506394402
76288,479,334,3.5,1179177648
38723,265,855,4.0,945670386
4435,27,2992,3.5,1234338576
55714,367,1971,2.0,971276901
43958,293,1,3.0,966634189
33330,225,2832,3.5,1095662945
14363,90,1260,4.0,1112713669
53738,353,3152,3.5,1200870637
23639,159,3409,0.5,1065992210
88994,573,378,4.0,834634464
70708,451,1073,5.0,1019585331
59703,386,2325,3.0,1095041031
73249,473,514,4.0,974669033
16918,104,9522,5.0,1526207514
48576,312,3884,4.0,1030475237
97077,603,153,4.0,832081063
80393,508,483,4.0,1436101370
16796,104,8272,4.5,1446572059
9426,62,8668,4.0,1443200176
48599,313,47,3.0,845285951
11598,67,8457,4.5,1526947558
94036,598,3873,2.0,1519233000
97592,605,972,4.0,1175637633
71958,461,8256,4.0,1383870378
98617,606,2137,3.0,964744506
21245,139,1079,4.0,949667141
96951,602,2819,4.0,963176587
53320,351,4604,4.5,1493932097
8153,56,676,3.0,965796392
8769,60,914,4.5,1145532688
18621,118,6298,4.0,1436563627
56849,378,134,4.0,847397381
70173,447,8248,2.5,1415645706
61384,403,277,4.0,838375745
12858,81,2962,3.0,1084466354
20490,134,1528,5.0,1009694504
47366,306,4092,2.0,1186259108
64693,413,6693,4.0,1251142393
32088,219,694,5.0,1230061664
27178,183,8435,4.5,1537099256
84398,540,484,3.0,835643477
64539,413,6237,2.0,1216151280
6013,41,921,5.0,996213544
36480,248,1149,2.5,1440669077
40972,274,4155,4.0,1049077392
11608,67,8677,3.5,1526947569
47992,310,404,1.0,1057854324
40367,273,6388,3.5,1206908273
100362,609,6948,4.0,1493846499
30252,210,7137,4.0,1350912778
89497,579,1985,3.0,1167674843
85864,554,3043,2.0,980125364
60926,392,7758,0.5,1430506102
78567,488,577,1.5,1385823634
55468,367,456,3.0,971276675
39626,273,1733,4.5,1171408968
96046,601,325,5.0,840875700
4625,27,6153,3.0,1234337349
92157,595,9680,4.0,1535828629
49580,317,7128,4.0,1413116894
82308,521,4131,2.5,1253345717
42669,287,2151,3.0,980534725
88848,572,4355,4.0,1186722628
79417,492,5,4.0,1001562846
28388,197,705,5.0,1034134297
3000,19,629,2.5,1054038390
22000,143,383,3.0,1137323768
25167,176,1710,4.0,1435535252
12867,81,3152,2.5,1084465114
97399,605,170,3.0,1172015598
27493,185,2806,3.0,1031088020
60039,386,4772,4.0,1122608086
84815,550,334,4.0,1504926029
43982,293,205,3.0,966597233
24878,175,287,5.0,840108740
35427,238,1916,5.0,1221159389
98478,605,8021,3.0,1368460316
19170,122,8420,4.5,1448382232
56862,378,322,3.0,847397459
20073,131,1946,3.5,1157978948
83179,526,396,4.0,1033176198
2654,18,1511,4.0,965708002
51858,335,944,4.5,1139046758
81040,511,472,3.0,841449445
28455,197,1468,2.0,1034137374
2624,18,1401,3.0,965710871
43228,289,474,3.0,974938371
65095,415,461,3.5,1187496705
40679,274,929,5.0,1049078140
48905,316,6153,2.0,1430366469
57751,379,6426,3.0,1494696940
40970,274,4122,5.0,1049077076
78335,486,4791,4.0,1428574203
47143,306,2224,4.0,1186161397
45549,300,395,4.0,1211378304
36457,248,909,4.5,1362914598
73294,473,693,3.5,1100292182
27679,186,3948,4.0,1161850495
13098,83,90,1.0,857653444
52935,347,602,4.5,1378850230
19791,128,4791,4.5,1167376071
17399,110,3162,2.0,1516154010
64782,413,7179,4.0,1275267211
86368,559,5377,4.0,1469677758
91180,589,6241,3.5,1258418358
44357,293,2535,3.0,966595946
24970,176,549,2.5,1435534371
74869,473,5095,3.0,1131475321
75941,476,6294,4.0,1200940225
80506,508,3557,4.0,1435993288
22181,147,4791,3.0,1482548769
68159,437,5767,1.0,1107575458
89870,582,2015,3.0,1481474453
65844,423,5597,3.5,1457901562
9285,62,3002,3.0,1443200566
69988,447,7717,2.5,1364138940
78548,488,444,3.5,1332773774
63759,413,3431,4.0,1008691115
74336,473,3483,3.0,1056372207
83078,524,8551,4.0,1476476497
84316,539,4021,2.5,1179108192
57760,379,6471,3.0,1494803831
7263,49,5901,2.5,1527371330
41442,280,618,2.5,1182999667
60288,387,8182,5.0,1386690120
80446,508,1521,2.5,1436000643
1559,14,8680,1.0,1510573305
63404,413,2534,4.0,961595667
23660,159,4420,3.0,1058456896
74514,473,4127,3.5,1081177573
76172,478,2765,3.0,1039392496
73078,472,4054,3.5,1169351797
94834,598,7675,3.0,1498522896
3918,23,898,4.0,1458941008
45473,297,9268,2.0,1478816375
36653,248,3228,3.5,1415415356
82364,521,7043,2.5,1301727755
91795,595,989,3.5,1535709691
27020,181,4630,3.5,1077140641
89177,576,1767,3.0,945965717
68187,437,5966,4.0,1127002058
68809,447,822,4.0,1019128060
27138,183,5955,2.5,1537094838
68139,437,5368,4.0,1112384432
41385,279,6389,4.0,1348534106
68205,437,6192,0.5,1148733371
24393,168,986,4.0,1070250262
6292,41,3223,4.0,996216210
23481,159,1673,1.0,971115791
38905,267,43,3.0,940180858
19015,121,6539,5.0,1461562598
68077,437,4786,4.5,1105650141
70138,447,8160,1.5,1401128019
39388,273,701,3.5,1171427932
73779,473,1758,4.5,1089386393
6868,44,6397,4.5,1193289356
53991,355,3229,3.5,1229143565
18334,115,2102,3.0,1337200152
67115,433,505,3.0,1270606790
39129,270,2759,3.0,1234302548
34537,231,6302,2.5,1178309795
94815,598,7593,3.0,1498522935
99212,607,2964,2.5,1117506781
36655,248,3241,3.0,1415415460
25538,176,6195,3.0,1435524897
81830,516,6293,0.5,1488397845
79365,491,620,5.0,863976287
47522,306,5632,0.5,1189607728
