,user,item,actual,predicted
249,380,1617,3.0,2.5131252
250,436,192,3.0,2.915071
251,585,5880,4.5,4.918235
252,464,2740,4.0,2.516139
253,273,3239,3.5,1.9241273
254,218,3465,2.5,2.9050353
255,482,4068,1.0,2.3475351
256,306,5805,2.5,2.2134178
257,199,4350,4.0,3.2193239
258,261,235,5.0,1.1899214
259,602,1537,4.0,2.4822993
260,297,8180,2.0,1.8761803
261,306,1173,2.5,1.282398
262,479,5906,1.0,2.282017
263,219,3002,4.0,4.167975
264,92,1935,3.0,3.131458
265,245,5620,5.0,2.4737616
266,99,713,4.0,3.1917672
267,353,46,4.5,3.7130852
268,218,1726,4.5,3.1014395
269,447,2856,2.0,2.5455885
270,378,325,2.0,1.8794274
271,565,418,4.0,3.0528734
272,473,2001,4.0,3.5449116
273,67,2733,4.0,2.4100404
274,535,510,4.0,3.9070513
275,566,7732,1.5,1.8755438
276,75,6631,3.5,2.2609391
277,87,895,5.0,4.055702
278,304,8456,5.0,2.4689243
279,396,929,5.0,4.3438935
280,296,134,2.0,3.4838603
281,431,2009,4.5,3.2013597
282,306,6293,4.5,3.2853792
283,473,434,5.0,3.5255027
284,104,2739,3.5,4.191301
285,413,3075,2.0,2.6426497
286,142,6731,4.0,1.0664946
287,353,1575,3.5,2.9585612
288,609,197,4.0,3.7847972
289,46,348,4.5,-2.5744088
290,57,506,5.0,4.766948
291,139,1191,4.0,3.1524336
292,598,3065,2.5,2.6569662
293,317,5852,3.0,3.043394
294,294,1136,5.0,2.1219246
295,261,251,4.0,3.8845046
296,379,6847,2.0,3.1198258
297,222,2257,3.5,2.502949
298,451,3779,5.0,4.1935515
299,245,2019,3.0,3.9353282
300,589,1543,3.5,3.631085
301,312,1905,5.0,3.473819
302,198,5993,3.5,3.3092084
303,304,6293,5.0,4.020319
304,469,546,3.0,4.241269
305,155,900,5.0,4.7639265
306,386,4544,2.0,1.821417
307,549,7307,4.0,3.2580798
308,324,3778,5.0,4.1589236
309,333,2670,4.0,3.793558
310,609,7928,4.0,3.5933142
311,463,906,3.0,3.074269
312,413,6449,4.0,0.31391868
313,212,6504,3.5,4.8006577
314,447,2618,4.0,3.3059888
315,586,2037,5.0,4.2511034
316,312,3229,3.0,3.69323
317,303,957,5.0,4.4850693
318,408,963,4.0,3.7035604
319,121,8972,5.0,4.6566377
320,128,5751,4.5,-0.80721974
321,155,1970,1.0,2.5216653
322,67,2389,3.5,3.0310576
323,557,3765,4.0,3.9199529
324,204,792,2.5,3.2221992
325,9,5363,2.5,2.6753933
326,476,4342,4.5,4.805398
327,379,7571,5.0,3.08275
328,386,2670,3.0,2.8621392
329,437,514,4.0,3.1727335
330,353,4607,4.5,4.222244
331,413,6959,3.5,1.1101738
332,609,823,4.0,4.0505505
333,447,8244,2.0,1.1866424
334,528,540,3.0,2.6039836
335,306,220,0.5,2.0881686
336,476,4936,4.0,2.7420778
337,384,590,5.0,3.1931233
338,554,1189,2.0,3.756167
339,546,891,4.0,2.863212
340,19,4230,4.0,2.1618338
341,317,2065,3.5,3.3323624
342,381,8705,3.0,3.768058
343,595,6780,3.5,2.8253005
344,417,920,5.0,3.4867675
345,218,510,4.5,2.9143307
346,49,7195,2.0,2.655313
347,297,8171,3.0,2.6048374
348,609,9238,5.0,-1.9029504
349,476,7306,4.5,4.2024326
350,388,224,5.0,4.738187
351,589,2391,2.5,3.5114326
352,121,6869,4.5,4.119612
353,598,363,0.5,1.440662
354,413,9430,4.0,-2.0674312
355,293,1501,1.0,1.3748007
356,482,8035,4.5,4.5579324
357,212,6501,4.0,3.616744
358,367,2466,4.0,1.5180091
359,306,5161,3.0,1.4277099
360,248,2325,3.5,3.6324735
361,602,1960,5.0,2.659085
362,16,314,5.0,5.319914
363,293,1645,3.0,3.1175175
364,104,9542,5.0,-0.836969
365,523,607,2.0,1.7130876
366,380,43,2.0,5.2268133
367,139,626,4.0,3.2017155
368,32,1703,2.0,4.0946264
369,163,2709,5.0,3.6273096
370,317,8551,3.5,4.028897
371,450,0,5.0,5.1900907
372,216,2117,3.0,1.5978229
373,56,375,4.0,3.562958
374,50,4574,5.0,4.1421413
375,317,9539,2.0,2.721236
376,356,2144,3.5,4.895533
377,413,4134,3.5,4.0044875
378,260,5724,1.0,2.3728795
379,476,630,3.5,3.9686518
380,598,5339,3.0,3.0496643
381,304,9148,5.0,1.9360088
382,407,8911,4.0,4.2667155
383,186,86,3.0,2.9966383
384,287,520,4.0,4.497822
385,598,3465,2.5,2.2981837
386,457,514,4.0,4.1378226
387,554,1850,2.0,2.563055
388,606,1066,4.0,4.842639
389,400,512,3.0,2.728595
390,19,4228,1.5,1.931552
391,281,31,4.0,4.536374
392,255,254,5.0,5.220664
393,79,8024,4.0,-1.0117884
394,58,1170,3.0,3.3502612
395,473,906,3.5,4.3428483
396,87,3557,4.5,4.8933325
397,314,1423,4.0,3.5838163
398,230,257,4.0,3.5839474
399,176,7669,4.0,2.8978574
400,140,2604,4.0,2.6049376
401,406,793,3.0,4.014648
402,56,5,3.0,4.504771
403,368,1145,4.5,3.8232048
404,598,6757,2.0,2.2515533
405,248,5927,3.5,3.4353344
406,70,815,3.0,3.0124571
407,559,4112,3.5,3.5660822
408,511,1,3.0,3.365045
409,316,6596,5.0,4.2163863
410,330,7876,4.0,4.0163455
411,189,7626,5.0,4.437677
412,65,800,4.0,2.865427
413,27,134,3.0,2.591053
414,480,1226,4.0,0.86137795
415,103,1542,4.0,2.4032938
416,413,3607,2.5,1.6282293
417,316,6298,5.0,3.5990314
418,267,224,4.0,3.4416916
419,20,3827,4.0,4.4444003
420,296,88,1.0,2.6426973
421,589,921,5.0,4.3313355
422,464,919,5.0,3.2674723
423,128,4786,5.0,3.7876937
424,298,2670,5.0,2.891439
425,83,1088,4.0,3.7682066
426,238,307,4.5,5.570466
427,379,6630,4.0,3.9086597
428,116,633,4.0,3.9831202
429,18,287,2.0,2.6314704
430,67,507,3.5,2.0395188
431,366,709,4.0,4.006786
432,133,512,5.0,2.942714
433,317,6513,4.0,2.8929064
434,245,2110,4.0,3.1431067
435,273,1660,3.5,3.6794715
436,41,1772,5.0,2.5563731
437,248,8396,3.0,1.949891
438,482,6937,5.0,3.7088737
439,533,7399,4.0,4.458637
440,221,3633,4.0,2.794547
441,238,3559,4.5,3.7661169
442,500,41,3.0,4.021281
443,558,527,3.0,3.5603008
444,386,2284,3.5,2.8291929
445,300,334,2.5,4.564135
446,26,2308,4.0,2.8531148
447,239,53,4.0,4.895104
448,478,1904,3.0,3.8035386
449,5,80,4.0,3.3807073
450,291,5156,4.0,4.073951
451,481,5354,3.0,3.360507
452,39,506,4.0,4.9353952
453,65,983,4.0,3.5249734
454,602,1721,4.0,1.3157684
455,176,2353,3.5,3.1689541
456,554,695,5.0,3.653396
457,90,2895,2.0,2.6117034
458,404,1733,3.5,3.4562366
459,468,927,5.0,3.370223
460,598,1202,2.0,1.6278217
461,287,1483,3.0,3.4112217
462,605,966,4.0,3.2169123
463,273,3543,3.5,3.622445
464,221,385,3.5,2.3308191
465,571,1266,3.0,4.3006186
466,195,3849,4.0,3.484471
467,303,1318,4.0,3.4921281
468,306,2941,4.0,3.1405334
469,63,3133,3.5,3.6730573
470,413,2706,3.0,3.795205
471,155,2380,4.0,5.1932583
472,483,3981,2.0,3.8213494
473,598,220,2.0,2.0964007
474,368,2284,4.0,3.1198215
475,65,1314,4.0,3.3675034
476,413,386,2.0,2.4797118
477,56,275,3.0,2.9654958
478,598,6729,2.5,2.937387
479,112,857,4.0,2.9896178
480,366,3189,5.0,5.0947876
481,280,5955,4.0,2.66083
482,291,910,4.0,4.4300413
483,361,1629,4.5,3.2873666
484,62,3554,3.5,4.2416325
485,325,3970,4.5,3.2895043
486,364,8456,3.0,1.6737763
487,168,1525,4.5,3.9217682
488,67,1584,3.5,2.8867292
489,482,326,4.0,4.0016766
490,281,4159,4.0,4.219073
491,46,3619,3.0,1.6950744
492,355,2877,5.0,3.3615215
493,324,1163,2.0,2.1225734
494,118,6513,4.5,3.8365433
495,297,7354,2.5,2.611681
496,473,834,2.5,4.0659466
497,0,782,5.0,2.810474
498,49,3173,3.5,1.0603359
499,525,1753,4.0,4.1638803
500,461,4811,3.5,-1.8519946
501,225,4634,4.0,-2.431003
502,386,3609,3.5,4.4955482
503,386,6178,3.0,2.1407483
504,90,1644,3.5,4.1817155
505,306,950,3.0,3.8112278
506,386,4420,3.5,2.8925426
507,3,897,5.0,4.2636013
508,5,431,3.0,4.237717
509,463,793,5.0,3.7157943
510,42,320,5.0,3.150197
511,176,3868,5.0,3.6403978
512,473,2559,3.5,4.3806114
513,607,4300,4.0,2.4346864
514,551,2099,3.0,1.8560474
515,515,3198,4.0,2.2899685
516,607,3490,4.5,3.6743279
517,274,577,4.0,3.1275496
518,194,1321,4.0,3.8317318
519,533,7539,5.0,2.7120557
520,317,2353,3.0,3.0300186
521,513,3826,4.5,4.065133
522,282,1231,2.0,3.364823
523,479,3700,3.0,2.9755147
524,482,1062,2.0,3.387214
525,216,1477,2.0,2.7641149
526,229,1034,1.0,2.9256907
527,297,7010,2.0,0.9159418
528,413,2604,4.0,2.8837876
529,14,7102,4.0,2.8103907
530,330,6596,5.0,5.3131113
531,600,6329,4.0,4.731698
532,411,135,4.0,2.8976674
533,283,202,4.0,3.4850192
534,516,1599,2.0,1.9278817
535,141,243,4.0,3.6757536
536,413,1863,5.0,3.342473
537,181,444,3.5,3.9268408
538,572,6993,5.0,4.5453687
539,560,546,3.0,3.725918
540,287,797,3.0,3.7810879
541,560,5938,4.0,3.7738762
542,598,7266,2.5,1.0575078
543,287,2498,3.0,3.2682633
544,303,263,3.0,1.938356
545,232,5901,3.5,4.2907634
546,437,1397,3.0,3.312027
547,158,6335,2.0,3.482624
548,62,7577,3.0,2.0641708
549,560,1182,3.0,4.236867
550,9,7449,5.0,2.9910202
551,511,253,3.0,3.3368802
552,551,18,3.5,1.6108726
553,413,3846,2.0,1.6176184
554,584,6993,5.0,5.313621
555,102,7647,3.5,3.6718504
556,306,3086,3.0,2.7779696
557,23,8420,3.5,3.8307776
558,0,1515,4.0,2.9875677
559,220,4007,5.0,5.0253086
560,602,3269,5.0,-0.6462902
561,153,835,5.0,2.882028
562,598,3713,1.5,2.091109
563,62,2692,1.0,3.1582837
564,364,6800,5.0,2.6835778
565,379,125,1.0,1.7486943
566,41,46,5.0,4.7273216
567,589,963,4.0,3.9240339
568,63,1733,4.0,3.6889052
569,253,5999,4.0,3.929145
570,413,3778,4.0,4.014468
571,20,7206,3.0,1.9210765
572,200,507,5.0,5.0558186
573,461,6011,4.5,2.461179
574,287,32,4.0,4.1297073
575,473,6304,4.0,0.3516273
576,389,6011,2.5,3.7905402
577,143,314,4.0,4.739003
578,523,910,3.0,4.422636
579,27,5568,3.0,2.6437774
580,510,9374,4.0,3.8099205
581,607,1157,4.0,4.1599784
582,567,120,3.0,3.738978
583,90,302,3.0,1.5504098
584,479,6341,4.5,4.2834206
585,287,2401,3.5,3.000713
586,219,4926,4.0,4.5768094
587,410,443,5.0,3.4539454
588,598,8893,3.5,3.372883
589,221,6709,2.0,1.8483948
590,116,1,3.0,2.3262546
591,341,190,5.0,2.7357066
592,83,744,3.0,3.400181
593,450,84,4.0,1.8734642
594,447,5722,3.0,2.505349
595,155,4163,3.5,3.5426686
596,185,2804,4.0,4.5102406
597,274,3312,4.0,3.0506792
598,491,33,4.0,3.9071777
599,139,2718,4.0,3.4931989
600,104,8234,4.0,4.175374
601,446,334,3.0,3.3953505
602,342,5955,5.0,2.1382895
603,367,1931,2.0,1.9312978
604,273,6730,3.5,2.735148
605,38,1157,2.0,4.0509653
606,317,8630,4.5,1.9468839
607,18,434,3.0,2.127387
608,350,5217,4.0,3.0370297
609,413,6464,4.0,4.486809
610,598,1305,2.0,1.2465976
611,99,2030,3.5,3.3792002
612,176,5190,4.5,3.4492555
613,479,3719,2.0,3.5910125
614,560,1134,3.0,2.405684
615,476,1428,4.0,2.9781425
616,62,4421,4.0,2.1791506
617,18,1204,2.0,1.4593424
618,413,336,2.0,2.3698459
619,58,2585,4.0,3.4984272
620,80,398,4.0,2.3532093
621,17,6726,4.0,3.1195397
622,596,1458,5.0,4.0278006
623,18,1649,3.0,4.0168924
624,585,2077,3.0,4.2214117
625,598,6405,3.0,3.806782
626,167,2511,4.5,4.418357
627,386,2248,3.5,1.9739316
628,596,890,4.0,4.1078877
629,576,1497,4.0,3.5108733
630,563,8327,4.0,2.1277316
631,104,7961,4.0,3.9949443
632,42,507,5.0,4.1052556
633,338,2144,5.0,4.1526604
634,516,4421,2.5,3.2526505
635,508,4930,2.5,2.702358
636,451,1186,5.0,6.0644655
637,513,2077,4.0,4.4888883
638,461,2274,2.0,2.7150898
639,473,1030,4.5,3.285221
640,351,1319,4.0,1.8425864
641,355,1260,3.0,5.5730615
642,386,1600,3.0,2.4858875
643,88,9492,4.0,-2.3872633
644,274,994,4.0,3.278887
645,489,7338,4.0,4.044187
646,560,1034,3.5,3.0139651
647,273,1374,4.0,4.4307666
648,44,3849,5.0,4.2092857
649,140,6693,5.0,4.1994576
650,232,8217,2.0,3.0567844
651,609,4522,5.0,4.5805864
652,372,313,1.0,1.673191
653,253,6319,3.5,1.3462949
654,267,908,5.0,4.6095157
655,598,2453,1.5,1.4474155
656,381,8575,3.5,3.6669972
657,607,5363,4.0,2.3532236
658,598,1471,3.5,3.8272078
659,304,4131,5.0,3.3996992
660,27,3560,2.5,3.156077
661,157,6955,4.0,-1.0478433
662,466,1502,4.0,2.3415549
663,596,1415,4.0,4.641677
664,473,4365,3.5,1.557446
665,427,1575,3.0,3.0473418
666,598,6803,2.0,-1.2354401
667,330,2998,2.0,2.723277
668,305,7195,3.5,3.1767883
669,607,1210,3.0,3.708606
670,72,2729,4.5,4.1438365
671,489,6567,2.5,1.8291649
672,433,956,5.0,4.1277475
673,136,3609,2.5,3.536147
674,50,1527,3.5,3.1022384
675,63,2189,4.5,3.5255418
676,584,4842,2.5,3.9321935
677,609,4789,3.0,3.0440772
678,404,909,3.5,3.8957524
679,278,793,5.0,3.6772203
680,479,334,3.5,2.979848
681,265,855,4.0,4.3583503
682,27,2992,3.5,3.3083396
683,367,1971,2.0,1.5966457
684,293,1,3.0,2.9149337
685,225,2832,3.5,4.838554
686,90,1260,4.0,4.444695
687,353,3152,3.5,4.323367
688,159,3409,0.5,1.3825456
689,573,378,4.0,3.0752835
690,451,1073,5.0,4.8441434
691,386,2325,3.0,2.6176372
692,473,514,4.0,3.0406382
693,104,9522,5.0,0.61393154
694,312,3884,4.0,2.02844
695,603,153,4.0,2.3806198
696,508,483,4.0,2.9207633
697,104,8272,4.5,3.675798
698,62,8668,4.0,2.318236
699,313,47,3.0,3.0417347
700,67,8457,4.5,4.277271
701,598,3873,2.0,1.9717222
702,605,972,4.0,3.8390908
703,461,8256,4.0,3.1057324
704,606,2137,3.0,3.0314448
705,139,1079,4.0,2.007421
706,602,2819,4.0,5.2145014
707,351,4604,4.5,5.1567307
708,56,676,3.0,2.7845807
709,60,914,4.5,4.0676856
710,118,6298,4.0,5.7694454
711,378,134,4.0,3.3170657
712,447,8248,2.5,3.2344286
713,403,277,4.0,4.4290977
714,81,2962,3.0,3.3229733
715,134,1528,5.0,3.4318013
716,306,4092,2.0,1.4163991
717,413,6693,4.0,5.8162136
718,219,694,5.0,4.654045
719,183,8435,4.5,3.2021341
720,540,484,3.0,2.6389909
721,413,6237,2.0,2.8452983
722,41,921,5.0,4.875397
723,248,1149,2.5,3.1921506
724,274,4155,4.0,3.7329957
725,67,8677,3.5,4.0638237
726,310,404,1.0,1.970497
727,273,6388,3.5,4.278681
728,609,6948,4.0,3.4858575
729,210,7137,4.0,4.0791287
730,579,1985,3.0,3.593231
731,554,3043,2.0,2.2470887
732,392,7758,0.5,3.8047516
733,488,577,1.5,3.853262
734,367,456,3.0,1.8695724
735,273,1733,4.5,3.7219582
736,601,325,5.0,2.8663726
737,27,6153,3.0,3.5137513
738,595,9680,4.0,1.1640694
739,317,7128,4.0,2.7662103
740,521,4131,2.5,3.2093108
741,287,2151,3.0,1.4540995
742,572,4355,4.0,3.9793305
743,492,5,4.0,3.643438
744,197,705,5.0,1.5541282
745,19,629,2.5,3.5775063
746,143,383,3.0,3.2685184
747,176,1710,4.0,2.8709116
748,81,3152,2.5,4.0891256
749,605,170,3.0,1.2653824
750,185,2806,3.0,3.1360974
751,386,4772,4.0,-0.5048875
752,550,334,4.0,3.8954933
753,293,205,3.0,2.3740387
754,175,287,5.0,4.4723625
755,238,1916,5.0,2.7942135
756,605,8021,3.0,3.0639167
757,122,8420,4.5,3.7992842
758,378,322,3.0,4.3658195
759,131,1946,3.5,1.2135179
760,526,396,4.0,1.7530838
761,18,1511,4.0,-0.37042546
762,335,944,4.5,4.3119335
763,511,472,3.0,3.2594533
764,197,1468,2.0,3.1533878
765,18,1401,3.0,3.1015348
766,289,474,3.0,3.3992338
767,415,461,3.5,2.4904873
768,274,929,5.0,4.3001328
769,316,6153,2.0,4.410868
770,379,6426,3.0,1.018136
771,274,4122,5.0,2.7939053
772,486,4791,4.0,3.923619
773,306,2224,4.0,4.361479
774,300,395,4.0,3.96498
775,248,909,4.5,4.368473
776,473,693,3.5,3.7290022
777,186,3948,4.0,2.552804
778,83,90,1.0,2.1233687
779,347,602,4.5,5.1413884
780,128,4791,4.5,3.8737752
781,110,3162,2.0,3.4190018
782,413,7179,4.0,4.4052377
783,559,5377,4.0,3.3812532
784,589,6241,3.5,3.5875783
785,293,2535,3.0,2.7744398
786,176,549,2.5,2.8157136
787,473,5095,3.0,0.63695604
788,476,6294,4.0,3.4936519
789,508,3557,4.0,3.2781541
790,147,4791,3.0,3.8418796
791,437,5767,1.0,3.8877187
792,582,2015,3.0,2.9150531
793,423,5597,3.5,3.5290034
794,62,3002,3.0,3.225304
795,447,7717,2.5,0.7185926
796,488,444,3.5,3.551767
797,413,3431,4.0,3.0636854
798,473,3483,3.0,-2.4387376
799,524,8551,4.0,3.9504247
800,539,4021,2.5,3.4632254
801,379,6471,3.0,3.3824368
802,49,5901,2.5,2.3927872
803,280,618,2.5,0.65673673
804,387,8182,5.0,2.8385923
805,508,1521,2.5,3.3812037
806,14,8680,1.0,1.9155543
807,413,2534,4.0,3.3685606
808,159,4420,3.0,3.892882
809,473,4127,3.5,3.2663682
810,478,2765,3.0,2.9959269
811,472,4054,3.5,3.4699934
812,598,7675,3.0,3.8246603
813,23,898,4.0,3.7363722
814,297,9268,2.0,2.6242034
815,248,3228,3.5,2.9522898
816,521,7043,2.5,3.1000018
817,595,989,3.5,3.535614
818,181,4630,3.5,3.5692136
819,576,1767,3.0,3.5051384
820,437,5966,4.0,2.7339897
821,447,822,4.0,2.736795
822,183,5955,2.5,2.5652456
823,437,5368,4.0,2.9545553
824,279,6389,4.0,2.0892227
825,437,6192,0.5,2.9434412
826,168,986,4.0,3.7458642
827,41,3223,4.0,3.3661938
828,159,1673,1.0,2.3976943
829,267,43,3.0,5.4660373
830,121,6539,5.0,4.278173
831,437,4786,4.5,3.790954
832,447,8160,1.5,-0.61568075
833,273,701,3.5,3.6102583
834,473,1758,4.5,3.2207596
835,44,6397,4.5,3.192382
836,355,3229,3.5,1.9029638
837,115,2102,3.0,3.6382456
838,433,505,3.0,2.9532528
839,270,2759,3.0,2.587348
840,231,6302,2.5,1.4358917
841,598,7593,3.0,2.2988324
842,607,2964,2.5,2.9875772
843,248,3241,3.0,2.5974586
844,176,6195,3.0,3.541257
845,516,6293,0.5,1.3647616
846,491,620,5.0,3.1393418
847,306,5632,0.5,1.8196331
